Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.8823529411764707,0.11513418617915688,0.5380756656149617,0.9326047358834243,0.9663865546218487,1.0,0.6943478260869564,0.25,0.6375,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019607843137254943,0.6895532559500441,0.1247596928967057,0.04735883424408005,0.11764705882352941,0.0,0.2665217391304348,1.0,0.2375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5098039215686275,0.9888813991214749,0.5920799676733375,0.11111111111111105,0.15966386554621848,0.6666666666666667,0.6113043478260869,1.0,0.8125,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.823529411764706,0.13720101630382447,0.06021249066322719,0.5956284153005463,0.06722689075630252,1.0,0.72,0.25,0.25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.019607843137254943,0.3443136615826784,0.3235278511340862,0.5683060109289616,0.6050420168067226,1.0,0.4460869565217391,0.5,0.05000000000000002,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.6642345498855546,0.6276148065910473,0.5245901639344263,0.48739495798319327,0.0,0.4556521739130435,0.25,0.42500000000000004,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13725490196078433,0.7372573130171334,0.9508855138184237,0.8451730418943534,0.4621848739495798,0.3333333333333333,0.6078260869565217,1.0,0.7625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5686274509803921,0.908303024466848,0.5886840354450427,0.16757741347905275,0.6890756302521008,0.3333333333333333,0.9056521739130434,0.0,0.45000000000000007,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3529411764705882,0.5490707338572878,0.2548785913411891,0.11111111111111105,0.3949579831932773,0.6666666666666667,0.2826086956521739,1.0,0.8875000000000002,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5686274509803921,0.4348847028496507,0.051767558234931565,0.5537340619307832,0.3361344537815126,0.6666666666666667,0.6878260869565218,0.25,0.024999999999999994,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13725490196078433,0.5725894265883451,0.6841048330809514,0.4553734061930782,0.25210084033613445,1.0,0.7808695652173914,0.0,0.8,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3137254901960784,0.28334283957658946,0.2630010734737693,0.33333333333333326,0.10084033613445378,0.6666666666666667,0.5626086956521739,0.75,0.8999999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21568627450980393,0.7755687079163549,0.7367785174633366,0.4316939890710382,0.3529411764705882,0.3333333333333333,0.7621739130434784,0.0,0.36250000000000004,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13725490196078433,0.8037392869576812,0.4595814676794599,0.28051001821493615,0.38655462184873945,0.0,0.22347826086956518,0.25,0.6875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.9353772990911042,0.6496516312311479,0.9963570127504554,0.7731092436974789,1.0,0.4804347826086957,0.75,0.07500000000000001,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4117647058823529,0.5431299491107342,0.3975526430720125,0.5428051001821493,0.38655462184873945,1.0,0.7417391304347825,1.0,0.3125,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1568627450980392,0.9554885591745124,0.5708676361944335,0.7777777777777778,0.8235294117647058,0.3333333333333333,0.5082608695652173,0.5,0.875,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6862745098039217,0.3320320891265861,0.4511406169004771,0.1275045537340619,0.04201680672268907,1.0,0.8678260869565217,0.5,0.75,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5882352941176471,0.655767820502374,0.3702341642210784,0.3460837887067395,0.2689075630252101,0.3333333333333333,0.12304347826086956,0.5,0.08750000000000002,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.607843137254902,0.3005503744472181,0.05029408283299115,0.8014571948998178,0.29411764705882354,0.6666666666666667,0.5191304347826087,0.0,0.0625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.17384573219060884,0.4674182343601402,0.8488160291438979,0.008403361344537815,0.0,0.2704347826086957,0.5,0.024999999999999994,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13725490196078433,0.9620515707523758,0.6225086633006666,0.36612021857923494,0.7478991596638656,0.3333333333333333,0.10782608695652177,1.0,0.95,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.6010563041207713,0.23615606594312627,0.2295081967213114,0.5630252100840336,0.0,0.5217391304347827,1.0,0.6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.533048392951059,0.30274001118371907,0.33697632058287785,0.5714285714285714,1.0,0.27304347826086955,0.75,0.16250000000000003,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.8593026615011963,0.5681737476479496,0.2185792349726775,0.2773109243697479,1.0,0.07217391304347825,0.5,0.28750000000000003,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13725490196078433,0.6587308054133734,0.2992542826705415,0.8214936247723131,0.8571428571428571,1.0,0.8043478260869565,1.0,0.9124999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882352941176471,0.19629775035370634,0.5380470940697717,0.604735883424408,0.26050420168067223,0.0,0.07173913043478261,0.75,0.625,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13725490196078433,0.37188423617952726,0.1293637933216054,0.04371584699453546,0.2689075630252101,0.3333333333333333,0.18086956521739128,0.25,0.9375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7058823529411765,0.04499292587352499,0.5614063730872371,0.4735883424408015,0.40336134453781514,0.3333333333333333,0.04869565217391306,1.0,0.5750000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9019607843137255,0.10579337624723145,0.7367540275674594,0.0,0.8151260504201681,0.3333333333333333,0.0004347826086956441,0.5,0.9624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.6144193660693782,0.34259323507442885,0.01821493624772308,0.24369747899159663,0.3333333333333333,0.972608695652174,0.25,0.35,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.44659590071037564,0.5195735492797929,0.2714025500910746,0.4369747899159664,0.0,0.4730434782608696,1.0,0.9375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5686274509803921,0.09960814524552034,0.21774782754215322,0.9617486338797813,0.3529411764705882,1.0,0.8017391304347827,0.25,0.75,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.019607843137254943,0.2610463781213194,0.18087420764982715,0.32969034608378867,0.6050420168067226,0.0,0.042173913043478256,0.0,0.625,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1568627450980392,0.33641730679486515,0.9185792595071817,0.506375227686703,0.48739495798319327,0.0,0.06130434782608696,0.25,0.3375,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.6028711323787583,0.06342474867244356,0.9672131147540982,0.5798319327731092,0.6666666666666667,0.4804347826086957,1.0,0.9124999999999999,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09803921568627455,0.9748294431810605,0.9497344887121988,0.46812386156648456,0.9747899159663865,0.0,0.5552173913043479,0.75,0.36250000000000004,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9607843137254902,0.09809702294091066,0.8415830268694974,0.7704918032786884,0.8151260504201681,0.0,0.7978260869565217,0.75,0.024999999999999994,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9607843137254902,0.21803124467588647,0.63188013012298,0.9617486338797813,0.04201680672268907,1.0,0.3495652173913043,1.0,0.4375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.8486951755198187,0.957044722631521,0.4590163934426229,0.5546218487394958,0.6666666666666667,0.47826086956521735,0.0,0.6124999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4901960784313726,0.4475144260327854,0.272674582345234,0.7176684881602914,0.2689075630252101,0.3333333333333333,0.8908695652173912,0.0,0.07500000000000001,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7843137254901961,0.5544337365461967,0.7153131237270356,0.9872495446265938,0.6218487394957983,0.3333333333333333,0.2517391304347826,0.25,0.16250000000000003,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705888,0.822924614256402,0.8174931326250311,0.7213114754098361,0.08403361344537814,0.6666666666666667,0.45521739130434785,0.5,0.275,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03921568627450983,0.4941073637582501,0.5716758027583786,0.20947176684881597,0.7478991596638656,1.0,0.33304347826086955,0.25,0.275,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.3207801539270661,0.14484140751594904,0.8160291438979964,0.6470588235294117,0.6666666666666667,0.21956521739130436,0.75,0.8,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.5710042296609605,0.7358234115241287,0.6885245901639344,0.5798319327731092,0.3333333333333333,0.9121739130434783,1.0,0.175,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.9335254335217298,0.8484116261699027,0.7340619307832422,0.5126050420168067,0.6666666666666667,0.5547826086956522,0.25,0.012500000000000011,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1568627450980392,0.07892651056674493,0.5755860228000931,0.04735883424408005,0.0,1.0,0.38608695652173913,0.0,0.30000000000000004,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5098039215686275,0.41967718279394667,0.1193515075571737,0.1730418943533697,0.4789915966386554,0.0,0.6686956521739129,0.25,0.6124999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627451,0.4591811791198453,0.8092073845199368,0.06375227686703089,0.9159663865546218,0.0,0.9721739130434783,1.0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09803921568627455,0.7172127200942229,0.05349817754358181,0.07832422586520937,0.8991596638655461,0.0,0.7547826086956522,1.0,0.5625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03921568627450983,0.7700575559818961,0.5823003359197384,0.8816029143897995,0.4789915966386554,0.3333333333333333,0.32347826086956516,0.5,0.28750000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7647058823529412,0.061696753309283786,0.8997751011228617,0.8852459016393442,0.8151260504201681,0.0,0.478695652173913,0.5,0.2625,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23529411764705888,0.5704264476033156,0.6989538732811155,0.2185792349726775,0.6554621848739496,0.6666666666666667,0.19043478260869562,0.0,0.08750000000000002,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27450980392156865,0.12964540478077616,0.30691962008008195,0.07832422586520937,0.8907563025210083,1.0,0.9730434782608695,0.5,0.8999999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7647058823529412,0.3882399128882436,0.6472475397858767,0.6648451730418944,0.2773109243697479,0.3333333333333333,0.8999999999999999,0.25,0.475,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1960784313725491,0.18334950629263919,0.4994673447646724,0.41894353369763204,0.3025210084033613,0.0,0.2043478260869565,1.0,0.175,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3921568627450981,0.909910443781065,0.4801366536189943,0.5154826958105646,0.5630252100840336,0.6666666666666667,0.8117391304347827,0.25,0.275,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.3244542552167053,0.6035045041000168,0.19307832422586513,0.31092436974789917,0.0,0.5839130434782609,0.25,0.05000000000000002,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6862745098039217,0.7413462321943125,0.3168461912089437,0.5737704918032785,0.8991596638655461,0.3333333333333333,0.6856521739130435,0.5,0.8500000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5882352941176471,0.43547729983185063,0.4974714182506867,0.814207650273224,0.40336134453781514,0.3333333333333333,0.9682608695652175,0.5,0.22500000000000003,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23529411764705888,0.29292809576367235,0.8889179139506692,0.9326047358834243,0.5714285714285714,1.0,0.578695652173913,1.0,0.7125,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.6656938199542219,0.20125796431822168,0.8451730418943534,0.2689075630252101,0.6666666666666667,0.6830434782608696,0.0,0.9750000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352944,0.7883539878073171,0.1910946575292144,0.6684881602914389,0.7394957983193277,0.0,0.04304347826086957,0.25,0.925,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4901960784313726,0.251883347284054,0.7449989591794253,0.6265938069216758,0.4453781512605042,0.3333333333333333,0.8621739130434782,0.75,0.38749999999999996,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.823529411764706,0.2785279890962155,0.13366177004804103,0.48633879781420764,0.6302521008403361,0.6666666666666667,0.38913043478260867,1.0,0.95,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33333333333333337,0.8122874984259143,0.6665006795946106,0.4972677595628415,0.5798319327731092,1.0,0.7869565217391306,0.0,0.275,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33333333333333337,0.5723672027200202,0.663521075596227,0.5355191256830601,0.8067226890756303,0.6666666666666667,0.8552173913043479,0.0,0.2625,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07843137254901966,0.4439810665264187,0.26440516083739113,0.5264116575591985,0.7058823529411764,0.3333333333333333,0.7230434782608695,0.5,0.5750000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6470588235294118,0.2503351876680568,0.08838811586986069,0.3952641165755919,0.9159663865546218,0.0,0.8434782608695652,0.25,0.125,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03921568627450983,0.023555730042444767,0.6222841725884596,0.20036429872495443,0.42016806722689076,0.0,0.5791304347826087,0.75,0.3375,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7647058823529412,0.6132045422558685,0.45673247645908754,0.02003642987249543,0.5126050420168067,1.0,0.79,0.5,0.6375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33333333333333337,0.842487722131275,0.638974036628721,0.9872495446265938,0.08403361344537814,1.0,0.9773913043478262,0.75,0.7125,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8039215686274509,0.04175586485825822,0.7550887962808012,0.7122040072859744,0.5378151260504201,1.0,0.18782608695652175,0.25,0.05000000000000002,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.11889717701612604,0.9918815995167327,0.45719489981785066,0.2184873949579832,0.6666666666666667,0.12043478260869564,0.25,0.7125,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.8927399462218237,0.5791615475981534,0.46448087431693985,0.7563025210084033,1.0,0.3139130434782609,0.25,0.07500000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3921568627450981,0.9145030703931141,0.9948897750603063,0.26958105646630226,0.907563025210084,1.0,0.10130434782608697,0.5,0.9124999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8431372549019608,0.47099608145245525,0.8838403422054784,0.2568306010928961,0.26050420168067223,0.3333333333333333,0.25260869565217386,0.25,0.8500000000000001,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23529411764705888,0.5652486314713443,0.1939844652427153,0.3533697632058287,0.6218487394957983,0.6666666666666667,0.9443478260869564,0.0,0.7875,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.4285809524514997,0.5861819844162629,0.5573770491803277,0.8991596638655461,0.0,0.7678260869565217,0.5,0.7250000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3529411764705882,0.41077341313639365,0.8519300078775832,0.13661202185792343,0.8235294117647058,1.0,0.15999999999999998,0.0,0.925,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05882352941176472,0.11718605323002393,0.6451210004938795,0.05828779599271394,0.7058823529411764,0.6666666666666667,0.758695652173913,0.75,0.75,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.3488396210342299,0.7190233429524202,0.8488160291438979,0.37815126050420167,0.6666666666666667,0.42,0.25,0.09999999999999998,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9803921568627451,0.9527107608204506,0.9684243609157588,0.7249544626593806,0.42857142857142855,1.0,0.8234782608695652,1.0,0.5874999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9803921568627451,0.07150423336469158,0.5370715798839996,0.7540983606557375,0.42016806722689076,0.3333333333333333,0.388695652173913,0.25,0.5,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
